40 32 34000
0 17 27 16
0 1 2 0
0 24 27 6
0 24 0 11
0 4 6 13
0 30 31 13
1 16 28 2
0 38 18 3
0 27 29 5
0 37 30 9
0 25 12 7
0 8 3 0
0 21 13 20
0 11 17 7
0 5 21 8
0 7 20 5
0 26 12 9
0 16 30 2
0 13 28 20
0 38 30 14
0 37 18 16
0 15 12 13
0 22 3 1
0 8 10 18
0 4 1 9
0 16 2 7
0 31 11 0
1 1 21 6
0 18 22 13
0 0 16 12
0 31 3 6
0 29 15 18
0 12 8 12
0 25 10 2
0 20 26 11
0 37 4 1
0 12 21 1
0 12 27 17
0 33 10 19
0 10 7 7
0 35 18 12
0 25 30 10
0 13 24 12
0 26 16 6
0 0 2 19
0 23 22 11
1 24 13 7
0 20 2 13
0 21 31 4
0 14 26 20
0 22 26 4
0 17 16 1
0 36 7 10
1 6 6 5
0 26 6 5
0 25 14 5
0 27 21 7
0 36 24 20
0 31 13 7
0 39 13 4
1 37 19 11
0 22 15 0
0 4 3 4
0 32 19 16
1 7 26 18
0 18 25 7
0 30 2 18
1 7 19 1
0 20 1 17
1 27 24 20
0 13 8 1
1 21 13 18
0 29 8 14
1 5 6 2
0 37 25 0
0 16 8 7
0 18 4 1
1 2 26 12
0 2 5 7
0 16 15 17
0 14 31 8
0 31 10 20
0 13 13 13
0 8 21 13
0 39 2 6
0 17 23 7
0 34 5 4
0 22 12 16
0 14 21 15
0 35 4 17
0 15 16 19
0 26 20 3
0 8 15 11
0 6 8 17
1 37 13 1
0 37 3 4
0 23 31 5
0 35 29 8
0 27 30 13
1 38 31 16
0 18 2 1
0 34 18 16
0 3 13 3
0 6 12 10
0 23 13 6
0 38 26 6
0 1 4 13
0 13 26 7
0 26 4 16
1 0 7 10
0 11 9 18
0 18 13 0
1 23 27 13
1 34 26 19
0 21 19 15
0 23 6 19
0 18 11 15
0 17 17 7
0 8 13 0
0 12 13 19
0 30 7 0
1 12 27 11
0 35 5 14
0 21 21 2
0 27 25 5
0 39 3 16
0 6 8 16
0 30 12 11
1 6 25 17
0 37 13 17
0 27 9 13
0 19 26 15
0 24 23 0
0 5 2 1
0 22 27 7
0 19 26 13
0 17 7 18
1 12 14 9
0 12 13 11
0 26 9 5
0 34 18 14
0 34 19 11
1 39 25 11
0 5 8 6
0 20 16 19
1 36 19 10
0 6 15 0
0 13 3 12
0 16 11 19
1 33 23 0
0 24 7 19
0 7 22 3
0 6 25 20
0 24 26 18
0 18 18 0
0 8 14 19
0 32 9 3
1 38 12 1
1 38 10 14
0 9 16 11
0 19 5 9
1 26 3 2
0 34 14 3
0 22 14 11
1 37 10 19
0 33 29 13
0 24 25 5
0 23 10 0
1 39 16 15
1 28 17 1
0 11 7 15
0 33 7 16
1 20 3 2
0 6 13 15
0 10 17 14
0 17 13 0
0 8 26 10
0 14 12 17
0 16 5 12
0 33 21 12
1 4 10 13
0 12 10 3
0 18 26 12
0 7 19 7
1 29 11 7
0 27 29 6
0 21 11 18
1 13 1 11
0 22 21 3
1 38 12 5
0 20 23 6
0 31 7 4
0 13 4 10
0 33 25 0
0 22 21 4
0 36 2 1
0 15 1 7
1 24 9 7
1 35 24 12
0 30 4 12
0 7 15 13
0 34 29 2
0 14 18 7
0 10 27 0
0 20 26 5
0 19 2 11
1 0 1 4
0 25 21 8
0 26 13 13
1 17 14 10
0 30 22 14
0 26 31 16
0 21 9 5
0 14 19 14
0 13 16 8
0 36 1 0
0 21 31 16
0 27 29 12
0 36 29 10
1 36 7 14
0 22 31 20
1 29 6 4
0 35 12 17
0 35 12 16
1 6 4 17
0 4 11 2
1 23 16 1
1 7 2 16
0 21 20 15
0 22 7 5
0 12 5 2
0 31 30 11
0 24 11 14
0 11 26 8
0 17 6 16
0 18 1 19
0 26 26 5
0 1 28 13
0 7 0 6
1 25 13 4
0 3 2 2
0 32 29 17
0 36 12 4
0 11 25 12
0 5 29 15
0 0 14 14
0 19 30 19
0 22 21 10
0 14 5 12
0 37 17 11
0 5 30 15
0 4 2 7
0 6 4 5
0 10 27 11
1 39 9 7
0 25 4 7
0 35 22 11
0 11 16 2
1 27 17 2
0 26 19 11
0 12 21 10
0 6 3 12
0 31 22 10
1 4 26 8
0 8 27 19
0 1 22 5
0 32 10 10
0 31 13 14
0 11 31 3
0 2 29 6
0 27 31 0
0 11 3 20
1 37 24 2
0 17 23 0
1 16 29 18
1 37 9 18
0 26 15 2
0 27 14 13
0 11 3 12
0 34 23 0
0 28 31 13
0 11 4 9
0 32 14 5
0 0 0 11
0 32 24 7
0 31 26 4
0 31 13 17
0 26 12 8
0 22 13 4
0 34 18 3
0 5 4 4
0 25 31 10
0 15 16 8
0 1 10 16
0 38 0 6
0 30 24 11
0 17 1 0
0 21 27 8
1 29 17 6
0 35 22 17
0 14 22 2
0 37 31 20
0 25 10 13
0 24 10 8
0 1 30 0
1 4 21 20
1 2 7 13
0 31 11 20
0 32 31 14
0 24 29 17
1 27 30 13
0 14 30 0
0 0 24 20
1 37 19 18
0 15 9 2
0 1 18 9
0 26 30 9
0 21 31 4
0 35 1 15
0 10 10 15
0 26 29 15
0 3 7 12
0 5 28 8
1 21 8 18
1 28 11 3
0 5 0 13
1 9 14 3
0 14 0 11
1 35 10 5
0 27 27 2
0 18 8 11
0 20 15 5
0 7 25 11
0 27 1 15
1 24 9 9
1 24 1 18
0 37 15 13
0 1 30 6
1 21 10 2
0 0 31 20
0 28 24 15
0 39 11 4
0 14 26 13
1 36 7 16
0 33 27 11
0 7 18 11
0 0 12 1
0 27 24 19
0 3 7 6
1 38 20 10
0 29 4 10
0 21 17 10
0 25 10 18
0 1 15 8
0 16 10 9
0 38 16 7
0 33 28 1
0 28 8 11
0 8 26 15
1 35 30 7
0 22 18 8
1 32 15 3
0 29 24 13
1 20 19 0
1 32 21 7
0 38 6 2
0 35 5 11
0 23 1 19
0 7 6 17
0 5 27 11
0 28 3 8
0 23 2 11
1 6 20 16
0 31 21 18
0 1 16 1
0 20 7 16
0 31 29 5
0 30 26 1
0 12 25 3
0 11 13 7
0 9 10 20
1 1 20 0
0 20 24 1
0 23 5 15
0 12 8 10
0 27 12 13
0 10 9 14
0 13 0 1
1 11 20 18
0 11 27 14
0 21 22 17
1 9 15 2
0 7 20 6
0 19 24 14
0 9 15 11
1 21 20 16
0 14 18 17
0 20 10 9
0 21 23 20
1 17 0 2
0 25 27 4
1 20 27 17
1 17 19 16
0 23 21 6
0 26 4 8
0 32 25 7
0 10 17 8
0 20 4 14
1 4 11 20
1 17 25 3
0 26 6 20
0 17 31 1
0 35 29 18
0 31 22 1
0 11 24 5
0 32 7 9
0 38 10 8
1 24 3 10
0 22 0 1
0 21 5 4
0 6 18 12
0 24 5 9
0 11 3 4
0 20 15 5
0 36 9 20
0 39 0 9
0 27 31 8
0 23 31 11
0 2 18 12
0 9 26 20
0 9 23 16
0 38 9 6
1 1 19 13
0 10 21 9
0 33 19 15
0 10 9 12
1 9 16 18
0 20 7 9
1 11 3 8
0 9 13 10
0 20 31 0
1 35 21 7
0 6 1 9
0 7 1 15
0 23 20 5
1 25 13 8
0 38 18 6
0 8 24 16
0 17 11 19
0 4 30 17
0 15 25 4
0 13 1 16
0 1 19 2
0 9 17 16
0 17 31 5
0 27 6 18
0 17 13 1
0 4 23 10
0 27 21 20
1 32 19 0
0 5 17 3
0 27 29 5
0 18 25 6
0 12 29 10
0 30 30 15
1 2 25 3
0 31 4 10
0 14 24 0
0 0 19 5
0 18 11 18
0 3 29 7
0 9 11 0
0 39 27 0
0 3 29 11
0 28 18 18
1 37 31 6
0 37 0 20
0 34 15 13
0 8 5 3
0 20 28 3
0 2 18 1
0 3 18 3
1 17 10 19
0 23 4 12
0 1 19 17
1 11 6 9
0 36 7 4
0 38 28 3
0 26 2 13
0 6 1 10
0 7 27 12
0 21 27 20
0 0 4 9
1 0 23 8
0 32 24 2
0 20 13 7
0 33 0 1
0 0 9 4
0 37 30 7
0 1 9 5
0 19 16 10
0 32 9 9
0 1 6 14
1 24 8 4
0 6 8 6
0 30 11 6
1 8 5 10
0 9 0 4
0 7 1 15
1 26 1 7
0 28 12 19
0 2 18 20
0 26 9 9
0 39 23 9
0 12 13 5
0 30 26 6
0 16 11 5
0 29 10 7
0 12 2 4
0 2 2 4
0 35 6 6
1 16 18 19
1 5 25 3
0 15 6 14
0 18 2 1
0 17 30 11
0 39 14 19
1 24 11 10
0 35 14 12
0 15 29 6
1 30 11 10
0 35 25 18
1 3 3 13
1 20 5 12
0 25 3 12
1 13 28 6
1 5 15 11
0 39 14 8
0 32 14 18
1 13 30 12
0 37 29 5
1 24 25 15
1 13 7 18
0 16 0 1
0 19 9 3
0 5 31 19
0 1 1 18
1 17 2 20
0 30 29 9
0 35 9 0
1 37 0 0
0 5 10 0
0 39 20 10
0 30 0 17
0 13 0 12
0 5 14 7
0 32 10 4
0 10 30 4
0 26 23 3
0 30 0 2
1 15 1 14
1 7 2 14
0 26 17 11
1 29 7 5
0 22 19 17
0 3 29 10
0 3 31 14
1 24 9 0
0 25 2 1
0 26 8 2
0 1 6 20
0 1 21 15
1 20 3 11
0 0 2 20
0 10 20 9
0 13 23 5
0 27 27 3
0 34 1 10
0 3 25 10
0 28 28 11
1 24 11 3
0 28 7 14
0 30 9 20
1 4 26 19
0 14 31 6
0 20 6 4
0 20 22 10
0 36 11 10
0 28 9 15
1 18 16 2
0 15 1 16
0 35 0 7
0 16 14 2
0 30 7 12
1 32 12 9
0 7 8 18
0 35 24 17
1 20 24 12
0 18 3 16
1 13 25 11
0 28 14 8
1 10 6 0
0 37 4 20
0 9 16 13
0 3 16 7
0 23 3 11
0 8 2 20
0 38 13 3
1 32 14 14
1 32 5 17
1 22 16 7
0 6 16 15
0 4 29 15
0 33 4 10
1 16 11 3
0 27 7 18
0 16 19 8
0 38 21 3
0 22 17 9
1 31 26 16
1 19 17 7
0 0 14 15
0 31 21 7
1 23 30 20
0 29 26 3
0 3 31 2
0 23 26 1
1 6 3 11
0 27 24 14
0 29 23 18
0 37 30 4
0 27 9 12
1 19 28 17
0 24 31 0
0 39 24 11
0 27 7 14
0 35 31 20
0 8 14 9
1 18 17 13
0 26 9 17
0 0 22 9
0 25 11 8
0 36 23 14
0 35 1 19
0 12 23 8
0 5 1 5
1 33 1 7
0 35 11 18
0 12 15 6
0 19 13 11
0 25 20 2
1 14 15 8
0 13 20 15
1 16 25 13
0 5 25 8
0 12 18 11
0 6 30 12
0 6 23 4
0 34 1 5
0 32 16 13
0 25 10 1
1 36 8 5
0 20 27 17
0 11 12 16
0 15 26 13
0 31 1 18
0 3 23 1
0 4 12 11
0 28 24 19
1 8 19 19
0 36 16 7
0 18 29 10
0 17 10 5
0 33 20 1
0 3 6 16
0 11 15 0
0 10 19 10
1 29 28 19
0 11 23 14
0 20 1 1
0 36 23 16
0 13 12 16
0 4 17 14
0 21 31 5
1 15 4 8
0 3 3 0
1 27 20 17
0 17 8 1
0 4 29 15
0 0 25 3
1 3 10 16
0 1 9 15
0 29 17 11
1 0 16 16
1 13 22 9
0 11 25 2
1 17 22 14
0 3 21 13
0 7 17 17
0 5 9 1
0 31 10 12
0 4 25 12
0 29 20 0
0 23 22 11
0 9 30 11
0 39 21 16
0 19 1 19
0 36 16 15
1 6 15 0
0 10 31 3
0 28 14 19
0 31 11 7
0 10 15 2
0 19 30 19
0 7 15 6
1 11 18 20
0 16 23 12
0 30 30 5
1 24 31 12
0 30 12 18
0 13 4 18
1 12 31 0
0 18 18 6
0 33 27 15
1 5 23 20
0 26 3 10
0 14 10 9
0 3 14 10
0 10 0 0
0 33 2 20
0 35 23 11
0 15 31 11
1 10 12 20
0 36 13 10
0 16 7 15
0 13 2 10
0 15 1 1
0 18 27 2
0 21 31 18
0 7 31 16
0 20 27 11
0 0 3 6
0 17 30 12
0 9 26 13
0 27 30 14
0 35 24 10
0 38 9 1
0 37 19 15
1 30 20 5
0 12 0 6
1 8 20 3
0 31 5 11
1 19 3 6
0 39 12 7
0 0 15 15
0 17 29 7
0 38 1 20
0 8 22 19
0 38 29 18
0 28 10 2
1 9 23 5
0 23 21 5
0 13 2 1
0 26 5 12
0 33 11 9
1 32 1 11
0 30 9 19
0 35 9 11
0 2 28 5
0 28 4 15
0 5 10 7
0 28 7 0
1 18 24 11
0 23 29 4
0 27 26 14
0 22 30 3
0 6 19 12
0 32 9 13
1 34 2 2
1 21 3 17
0 3 15 9
0 17 22 9
0 25 15 16
0 24 4 15
0 23 14 17
0 24 6 7
0 20 30 13
0 13 24 10
0 31 0 17
0 25 3 0
0 0 16 13
0 6 23 18
0 5 30 20
0 34 0 8
1 1 0 12
0 13 30 8
0 5 19 11
0 34 26 4
0 4 1 8
0 18 22 17
0 13 9 18
0 24 30 2
0 16 14 11
0 9 19 6
0 9 4 2
0 13 5 15
0 29 28 1
0 4 21 8
0 24 7 0
0 27 15 15
0 37 25 5
1 22 24 5
0 39 12 14
1 0 5 17
0 13 29 3
0 26 30 14
0 35 30 14
0 19 5 9
0 3 4 2
0 8 21 8
0 31 28 17
0 12 26 0
0 17 25 4
0 21 13 19
0 14 5 20
0 6 15 18
1 10 0 16
0 15 9 15
0 5 23 0
0 38 2 19
0 29 20 11
0 5 21 5
1 1 11 15
0 37 23 17
0 28 27 15
0 21 22 1
0 35 5 20
0 30 11 10
1 36 8 2
1 10 5 17
0 1 24 14
0 26 30 15
0 17 27 6
0 13 0 9
0 36 6 3
0 30 5 11
0 1 13 19
0 8 26 14
0 26 20 16
1 39 0 9
0 16 7 17
0 37 0 0
0 24 6 3
0 14 1 8
0 24 19 1
1 21 20 5
1 3 21 8
0 0 6 17
1 33 10 15
0 9 30 13
0 36 10 16
1 6 18 20
1 15 16 1
0 39 24 3
1 10 11 13
0 12 29 12
0 25 26 9
1 33 11 20
0 5 12 0
0 32 11 15
0 23 0 7
0 38 1 16
0 35 26 7
0 23 16 10
0 15 14 10
0 24 5 20
0 26 29 17
1 38 12 6
0 34 6 16
0 36 7 12
0 18 7 1
1 38 21 14
0 26 9 0
1 28 12 19
0 0 31 14
1 36 15 15
0 0 30 18
0 5 14 0
0 35 5 6
0 10 3 1
0 36 20 12
1 34 22 14
0 25 11 7
0 4 19 9
0 17 9 13
0 22 3 13
1 23 4 9
0 27 27 12
1 31 11 2
1 37 24 19
0 18 14 7
1 11 28 17
0 26 12 1
1 38 21 5
0 0 18 13
0 7 11 17
0 28 16 5
0 21 20 8
0 8 4 14
0 12 27 2
0 32 30 19
1 5 4 20
0 1 16 3
0 17 31 1
0 23 13 1
0 3 6 9
0 16 12 17
0 2 4 5
0 9 23 4
0 1 9 13
1 27 18 16
0 23 0 14
0 36 3 2
0 3 6 9
0 16 17 11
0 27 10 16
0 2 22 0
0 1 17 12
0 33 2 12
0 9 11 10
0 12 12 8
0 24 13 14
0 0 26 14
1 31 11 1
0 7 22 6
0 15 5 18
0 10 27 14
1 8 16 8
0 27 28 12
1 28 3 19
0 20 11 20
0 7 12 11
0 22 11 11
0 9 13 12
0 9 5 1
0 32 10 6
0 37 13 14
0 6 21 14
0 8 18 14
0 6 20 18
0 3 9 11
0 14 9 0
0 6 4 16
0 32 2 5
0 37 16 18
0 30 28 6
1 38 3 12
0 30 6 9
0 24 3 15
1 21 20 14
0 22 16 19
0 38 25 13
0 19 7 13
0 20 8 9
0 3 3 19
0 4 6 10
0 17 26 6
0 10 29 16
0 36 14 10
0 0 10 1
0 3 4 4
0 7 1 2
1 9 25 2
1 27 20 1
1 18 6 16
0 26 3 17
0 22 28 8
0 4 3 5
0 17 25 2
0 6 20 2
0 20 21 7
0 27 6 7
0 38 1 8
0 29 11 11
0 31 4 19
1 37 31 2
1 8 24 1
0 10 1 19
0 0 17 11
0 32 16 20
1 20 2 9
0 31 19 14
0 8 25 18
0 3 28 16
0 12 28 18
0 9 29 10
0 26 11 13
0 37 10 0
0 7 1 16
0 34 21 12
0 10 20 12
0 8 3 6
0 0 12 12
1 34 30 0
0 28 0 10
0 26 29 11
0 7 20 19
0 39 5 10
0 32 21 1
0 5 16 6
0 3 29 15
0 36 20 12
0 12 19 14
0 7 18 1
1 21 28 7
0 8 7 14
0 32 23 13
0 24 8 20
1 2 31 17
0 31 7 19
0 31 26 10
0 9 12 6
1 9 15 8
0 3 8 12
1 19 19 5
0 26 25 7
1 10 26 4
0 33 6 7
0 4 12 1
0 2 17 6
0 25 20 9
1 26 20 13
0 24 17 14
1 17 2 10
0 27 0 16
0 39 13 14
0 0 4 14
0 17 17 1
0 14 13 1
0 0 20 17
0 0 16 11
0 9 19 14
0 8 18 0
0 22 15 5
0 10 16 14
0 15 11 3
0 25 23 15
1 27 15 12
1 20 10 12
1 3 29 15
0 20 12 2
0 11 30 3
1 33 24 13
0 10 13 10
0 24 10 19
0 29 8 10
1 29 21 2
1 21 22 10
0 37 31 13
0 23 9 17
0 7 2 19
0 32 6 11
1 23 9 3
0 13 22 12
1 3 18 9
1 0 17 3
1 3 15 8
1 21 12 12
0 18 5 9
0 17 21 5
0 17 23 7
0 2 27 16
0 37 0 1
0 29 25 17
0 8 16 11
0 12 2 5
0 24 29 13
1 22 20 3
0 4 1 0
0 35 31 20
0 38 8 10
0 31 15 19
1 38 7 12
0 28 11 4
0 35 11 18
0 7 28 0
0 7 11 19
1 5 24 9
0 7 20 14
0 34 27 7
1 32 28 12
0 17 9 10
0 14 10 1
1 12 2 3
0 9 30 5
0 15 2 1
1 37 17 8
0 29 7 0
0 37 28 14
1 10 17 19
0 6 20 2
0 3 16 11
0 4 16 2
0 37 1 18
1 13 30 20
0 30 24 10
0 29 15 3
0 38 9 17
0 9 15 5
1 11 30 9
0 18 21 4
0 8 18 19
0 18 0 8
1 4 27 11
0 2 25 7
1 37 15 16
1 10 0 19
0 2 28 11
0 10 10 12
0 20 31 6
0 26 10 3
0 10 7 20
0 24 14 10
0 15 31 19
1 21 25 1
1 14 17 19
0 6 4 18
1 9 16 4
0 7 30 7
0 15 26 4
0 13 4 13
0 12 31 1
0 24 28 10
0 15 29 8
0 27 1 1
0 26 11 15
0 6 29 12
0 32 5 2
1 4 3 7
1 34 3 18
0 31 22 16
0 13 0 17
0 30 22 15
0 34 13 18
0 22 19 16
0 27 6 10
0 21 16 7
0 4 18 8
0 26 29 4
0 11 13 20
0 15 1 9
0 22 15 20
0 17 10 18
0 10 3 10
0 28 0 15
0 11 12 9
0 37 26 3
0 27 25 4
0 20 8 4
0 12 12 13
1 37 5 13
0 35 13 10
0 27 2 8
1 4 20 4
0 6 27 17
1 31 17 19
0 15 15 12
0 19 3 5
0 17 5 8
0 7 25 4
0 24 24 12
0 35 7 11
0 29 7 9
0 35 15 11
0 15 6 3
0 34 30 11
1 32 3 19
1 17 0 3
0 19 27 5
0 14 4 9
0 24 20 6
0 1 10 5
0 24 3 9
0 20 2 1
0 35 20 15
0 16 12 19
0 32 24 2
1 21 19 7
0 9 2 11
0 2 19 1
0 29 9 10
0 26 10 2
0 31 26 9
0 23 1 15
0 24 27 1
0 11 23 2
0 24 5 9
0 12 26 5
0 3 26 17
1 14 27 7
0 9 4 10
0 30 20 6
0 10 27 12
0 12 3 8
0 34 17 15
0 21 20 17
0 37 12 16
0 33 8 7
1 22 29 18
0 19 11 9
1 35 17 16
1 35 13 17
0 1 5 15
1 28 30 6
1 4 21 14
0 34 14 5
0 18 15 20
1 28 17 16
0 25 19 20
0 35 10 8
0 11 26 20
1 24 14 19
0 31 7 17
0 30 23 2
0 12 22 0
0 1 2 16
0 35 13 14
0 8 15 0
1 29 25 14
0 31 13 19
0 23 20 0
0 39 2 15
0 11 9 3
0 9 4 20
1 10 19 8
0 5 31 5
1 29 6 7
0 23 15 13
0 16 6 14
0 35 25 9
0 37 18 2
0 30 15 3
1 33 0 6
0 16 1 16
0 34 10 9
0 13 27 14
1 24 23 14
0 11 14 6
0 31 29 11
0 4 4 3
0 6 15 4
0 0 13 13
0 32 1 3
0 14 14 1
0 5 20 20
1 37 22 16
0 7 22 16
0 27 20 3
0 3 5 7
1 19 8 0
1 35 15 1
0 7 19 8
0 39 18 16
0 7 2 11
1 2 7 1
0 38 17 19
0 4 16 16
1 7 31 17
0 20 25 11
0 22 25 14
1 0 26 20
0 9 16 12
0 4 4 13
0 32 20 9
0 17 7 15
0 26 23 1
0 29 16 16
0 24 21 6
0 32 9 4
0 10 22 12
0 35 20 0
0 20 27 17
1 11 23 14
0 27 6 18
1 6 31 5
0 36 7 12
1 27 2 9
0 10 21 8
0 1 3 9
0 33 6 12
0 24 27 6
0 39 5 17
0 30 16 7
0 38 7 11
0 1 4 6
0 14 9 17
0 15 7 2
1 9 9 13
1 1 27 1
0 26 22 8
0 4 18 8
0 23 7 6
0 27 0 6
1 28 13 7
0 12 7 11
0 20 26 6
1 24 11 11
0 8 18 0
0 24 15 2
0 29 4 7
0 0 6 11
1 32 19 15
0 15 27 17
0 15 11 2
1 31 4 9
0 19 20 8
0 21 19 2
0 31 19 11
0 9 22 4
0 28 26 19
0 6 31 0
1 25 3 18
0 31 16 2
0 34 5 16
0 3 8 20
0 10 21 6
0 8 26 6
0 19 28 11
0 15 31 3
0 34 1 19
0 7 8 13
0 36 20 12
0 29 27 6
1 8 0 10
0 26 27 7
0 15 21 20
0 19 12 4
0 31 6 20
1 25 3 10
0 38 1 7
0 33 22 19
0 7 7 5
0 34 31 3
0 13 28 0
0 23 30 17
1 26 20 20
0 12 0 4
0 21 14 7
0 29 11 17
0 24 12 3
1 8 17 16
1 29 15 10
0 21 28 15
0 12 8 3
0 15 3 14
1 28 8 13
1 27 27 16
0 30 0 11
0 25 19 2
0 20 7 11
0 27 21 4
0 36 30 6
1 20 25 6
1 21 1 13
0 29 16 1
0 20 16 14
0 36 28 17
0 3 11 9
1 35 21 9
0 35 31 7
0 9 8 11
0 13 11 13
0 14 6 8
0 8 6 16
0 22 10 3
1 16 20 4
0 20 15 12
0 7 8 8
0 17 6 8
0 39 26 6
0 2 0 9
0 17 20 12
0 27 20 15
0 28 12 8
0 38 4 11
1 23 12 11
0 4 12 5
0 29 4 12
0 33 17 2
0 5 13 7
1 39 25 17
0 26 21 9
0 12 29 9
0 17 30 8
0 36 3 19
0 23 30 8
0 1 20 6
0 9 2 2
1 8 9 8
0 39 24 7
0 17 2 19
0 17 31 15
0 11 20 17
1 38 4 0
0 12 0 9
0 18 26 19
1 19 17 7
1 2 25 9
1 23 24 7
0 31 7 10
1 32 1 10
0 23 2 10
0 34 16 20
1 25 7 6
1 18 31 10
0 14 17 5
0 21 21 8
0 20 19 20
0 29 9 17
0 10 28 17
0 13 6 3
0 14 5 20
0 31 22 18
0 6 1 4
0 0 31 18
0 0 15 16
1 31 2 8
0 37 24 8
0 27 30 1
0 6 4 9
0 33 18 9
0 32 24 20
0 9 20 5
1 25 0 7
0 27 4 16
0 19 17 12
0 7 25 20
0 18 11 11
0 35 11 19
1 7 1 14
0 22 16 16
0 38 2 8
0 35 8 1
0 2 13 6
0 27 30 3
0 13 16 8
1 27 17 2
0 20 5 15
0 37 20 14
1 35 17 9
0 10 28 11
0 8 21 3
1 24 10 12
1 1 11 10
0 19 21 5
0 0 4 20
1 14 14 9
0 12 9 3
0 26 21 13
0 37 24 17
0 38 22 8
0 3 4 19
1 29 6 6
0 26 13 12
1 33 20 14
0 39 18 7
0 17 3 10
0 24 23 1
0 32 9 4
0 7 5 5
0 27 16 14
0 15 19 16
0 7 1 0
0 10 13 4
0 2 10 12
0 35 7 11
1 0 13 1
0 38 30 13
0 36 1 10
0 18 27 5
0 33 20 9
0 4 6 11
0 29 13 10
0 10 1 6
0 17 2 10
1 27 31 3
0 33 15 19
0 33 6 1
0 25 18 18
0 25 26 20
0 19 26 13
1 29 18 7
0 8 16 12
0 10 12 16
0 23 10 7
1 12 15 3
1 22 11 13
0 28 12 20
0 22 13 20
0 39 13 3
1 21 1 2
0 12 8 6
1 11 20 19
0 15 25 7
1 7 21 13
0 30 24 18
1 18 4 0
0 20 18 2
0 15 5 7
0 20 7 7
0 14 16 3
1 19 20 6
0 38 12 2
1 35 14 13
1 8 9 8
0 9 12 17
0 30 10 6
1 17 23 5
0 31 25 9
0 21 20 15
0 7 29 12
0 31 28 8
0 34 11 13
0 28 15 12
0 16 13 0
0 37 11 16
0 23 6 17
0 25 3 14
1 29 17 7
0 9 26 7
1 15 20 20
0 26 26 6
0 38 20 10
0 11 25 13
0 3 31 10
0 20 6 3
0 9 30 0
1 34 11 19
0 17 4 7
0 33 30 10
0 30 24 14
0 25 2 14
1 22 20 13
0 14 27 16
0 16 14 9
0 7 27 7
1 24 6 1
0 23 16 3
0 27 28 0
0 38 23 8
0 21 25 15
1 11 26 17
0 14 29 5
0 17 2 2
0 27 23 14
0 19 19 0
0 2 4 4
0 27 27 14
0 8 23 10
0 13 14 7
0 28 13 6
0 39 26 13
0 19 3 13
0 4 28 18
0 1 22 3
0 2 8 4
0 0 3 12
0 3 26 1
0 38 21 6
1 2 13 19
0 3 27 17
0 32 19 13
0 25 27 7
0 30 20 14
0 13 24 18
0 0 6 8
0 28 26 8
0 35 8 2
0 34 30 12
0 26 25 1
0 17 6 18
0 18 12 2
0 39 25 13
0 38 17 5
1 30 13 15
0 11 29 13
0 16 11 18
0 14 8 8
0 18 7 16
0 0 20 13
0 30 25 5
1 14 29 10
0 29 24 11
0 6 5 18
1 10 23 17
0 26 29 9
0 0 22 18
0 31 25 17
0 0 12 10
1 0 7 18
0 39 3 5
1 24 23 16
0 8 4 10
0 14 11 9
0 34 27 14
0 27 18 19
0 14 27 7
1 24 0 17
1 36 16 2
0 17 10 13
1 33 28 9
0 0 10 3
0 23 9 9
0 37 30 5
1 13 15 4
0 23 11 15
0 30 9 9
0 37 14 1
0 17 23 2
0 26 25 8
1 12 12 6
0 23 28 10
0 6 9 18
0 28 25 15
0 12 29 16
0 19 11 7
0 36 7 18
1 26 23 4
1 14 6 14
0 39 30 19
0 7 22 18
0 36 1 19
0 38 31 0
1 4 30 16
0 0 23 7
0 26 26 2
0 25 10 15
0 3 0 15
0 39 12 7
0 20 10 13
0 33 29 15
0 29 23 9
0 12 10 15
0 36 27 15
1 31 14 11
0 9 23 2
0 22 8 18
0 11 5 10
0 10 26 8
0 22 30 11
1 35 0 6
1 21 31 3
0 37 19 18
0 38 15 3
0 18 8 16
0 17 5 8
0 29 0 8
0 31 13 2
1 26 4 14
0 25 15 6
0 16 12 13
1 36 12 8
0 0 13 2
0 11 22 0
0 26 19 18
0 22 16 8
1 31 19 2
0 9 9 14
0 0 21 10
0 32 24 0
0 0 30 17
0 31 5 10
0 30 25 6
0 8 14 20
0 24 9 2
0 11 12 5
0 13 13 1
0 32 22 18
0 31 6 5
0 9 12 6
0 7 24 12
1 34 14 18
0 13 11 1
0 3 14 0
1 31 30 3
0 37 17 2
0 1 29 5
1 14 19 6
0 29 16 14
0 14 19 16
1 24 24 15
1 25 0 14
0 38 31 3
0 11 20 10
0 4 27 4
0 29 3 12
0 0 28 9
0 26 12 13
0 8 25 13
0 37 25 9
0 0 10 7
1 27 24 15
0 19 21 12
1 23 22 7
1 33 25 4
1 26 0 18
0 31 19 0
0 20 29 16
0 37 10 3
0 39 9 6
1 19 13 3
0 37 12 17
0 0 4 14
0 1 28 10
0 12 9 7
0 6 8 20
1 23 2 3
0 8 7 8
0 6 27 11
0 24 27 0
0 15 19 12
0 14 3 19
1 13 20 17
0 5 21 15
0 18 3 13
1 5 2 6
0 8 18 14
0 38 5 12
0 13 16 10
0 1 10 20
0 36 19 11
0 25 27 18
0 30 3 12
1 31 19 4
1 26 1 4
0 19 17 5
0 35 13 8
0 3 24 15
0 11 29 12
1 6 1 18
0 24 7 7
0 25 19 8
0 21 26 18
0 26 27 8
0 30 15 2
0 27 23 10
0 18 27 7
0 16 6 1
0 14 20 10
