36 16 4400
0 2 2 1
0 31 1 3
0 23 11 7
0 16 6 5
0 17 10 11
0 4 6 5
0 29 6 19
0 29 12 12
0 23 15 19
1 0 8 2
0 25 13 11
0 11 9 20
0 5 9 0
0 2 14 0
0 12 15 8
0 13 7 20
0 21 7 20
0 21 1 12
0 1 14 0
0 1 3 5
0 1 12 19
0 9 2 6
0 26 11 11
0 14 6 3
0 17 11 10
0 16 13 11
0 4 14 7
0 0 10 6
0 19 11 6
0 20 8 13
0 24 6 14
1 12 6 10
0 28 0 1
0 8 12 2
0 35 4 10
0 24 15 20
1 9 8 7
0 24 11 19
1 34 1 9
0 32 11 20
0 9 15 15
0 2 12 20
0 6 6 13
0 27 14 12
0 4 15 5
1 13 5 3
0 23 7 5
0 22 11 4
1 10 7 8
1 15 2 2
0 27 15 1
0 14 2 13
0 20 5 15
0 22 6 9
0 28 3 0
0 16 9 3
0 12 14 7
0 26 2 10
0 28 14 17
0 27 8 12
1 5 12 12
0 6 11 11
0 25 15 15
0 13 4 6
0 0 5 15
0 16 9 2
0 35 4 8
0 6 9 16
0 20 11 4
1 29 7 20
0 13 10 4
1 8 12 9
0 1 1 13
0 2 14 18
0 32 9 17
0 25 10 8
0 5 0 4
0 4 11 1
0 24 10 6
0 27 7 9
0 0 7 6
0 25 9 15
0 31 14 8
0 29 14 14
1 27 6 19
0 27 5 5
1 29 11 19
1 1 6 3
0 2 14 2
0 6 2 16
0 14 2 10
0 15 11 7
0 15 12 18
0 0 8 8
0 7 15 13
0 6 1 11
0 23 8 6
0 24 5 18
0 4 14 9
0 23 6 10
0 23 5 14
0 16 4 7
0 21 0 3
0 12 4 17
1 3 12 4
0 21 15 14
0 1 12 4
0 5 4 2
1 16 9 4
1 21 3 18
0 5 0 6
1 23 14 3
0 1 0 17
0 19 0 13
1 11 8 5
0 1 6 6
0 7 11 1
0 7 5 6
0 3 7 5
0 14 4 0
1 29 15 1
0 31 8 14
1 22 10 19
0 26 7 11
0 30 15 0
0 21 6 3
0 29 1 5
0 35 7 14
0 8 5 18
0 32 10 15
0 35 8 8
1 32 12 7
1 14 10 9
0 20 12 8
0 5 15 5
0 35 5 17
1 5 14 15
0 20 2 17
1 13 7 4
0 21 5 5
0 13 6 17
0 26 6 14
0 21 0 10
0 8 7 13
1 31 5 16
0 7 3 0
1 29 5 2
1 5 4 0
0 17 6 11
0 31 14 19
0 29 8 3
0 21 2 14
1 24 8 12
0 4 9 4
0 1 4 5
0 24 3 7
0 10 9 11
1 33 4 12
0 24 11 7
0 6 6 12
0 1 11 11
0 7 4 19
0 13 6 14
0 33 5 14
0 30 7 12
0 0 3 5
0 14 10 10
0 26 15 4
0 17 11 6
1 21 15 4
0 18 0 11
0 1 7 7
0 35 9 5
0 18 2 6
0 11 0 10
0 32 4 1
0 10 7 4
0 34 7 7
1 18 13 7
1 9 12 18
1 8 5 12
0 32 4 3
1 33 4 17
0 10 15 7
0 4 10 1
0 8 14 4
1 34 12 12
0 1 5 6
1 15 8 19
0 17 1 1
0 28 2 13
0 27 6 19
0 0 8 0
0 9 6 15
1 17 5 16
0 17 11 12
1 1 12 2
1 27 9 0
0 7 6 15
0 22 7 19
0 0 12 12
1 2 5 20
1 9 8 15
1 25 4 3
0 28 7 8
1 11 5 14
0 12 12 20
0 12 13 5
0 3 2 1
0 9 13 6
1 25 3 10
0 24 9 6
0 2 1 10
0 24 15 9
0 20 4 1
0 3 5 15
0 27 1 14
0 31 8 6
0 10 13 7
0 24 3 15
1 25 10 20
0 3 2 8
0 13 13 6
1 12 1 2
0 4 0 16
0 9 14 5
0 2 7 7
0 35 0 14
0 27 7 20
0 23 1 16
1 22 13 1
0 0 7 15
1 25 6 15
0 10 11 20
0 6 0 18
1 34 12 17
0 7 4 5
0 23 1 9
0 24 2 14
0 9 1 4
0 29 5 4
0 8 10 18
0 7 11 8
0 3 5 3
0 15 1 9
0 34 0 5
0 2 13 0
0 11 2 1
0 21 15 19
0 17 15 17
0 32 7 7
0 35 13 15
0 18 15 14
0 25 4 5
0 4 10 6
0 0 3 10
0 32 10 19
0 8 6 19
1 22 6 10
0 26 14 5
0 23 11 9
0 12 11 3
0 10 4 8
0 33 8 18
0 14 14 6
0 17 15 10
0 23 9 0
0 33 12 13
0 22 4 4
1 7 2 18
1 5 3 5
0 23 1 7
0 26 13 17
0 28 12 20
0 34 11 14
1 24 2 11
1 6 11 14
0 7 13 9
0 27 14 4
0 23 6 12
0 33 10 1
0 33 3 2
1 13 0 20
0 20 15 13
0 21 7 1
0 5 0 1
0 28 7 19
0 20 10 3
0 18 8 20
1 4 12 10
0 20 5 18
0 2 9 13
0 34 6 4
0 34 14 8
0 6 3 11
0 28 13 12
0 34 10 0
0 12 12 7
0 30 13 11
0 28 14 13
0 18 15 9
0 4 4 2
0 33 12 5
0 11 2 13
1 1 7 13
1 11 2 14
0 13 11 10
0 9 7 20
0 30 5 15
0 12 8 19
1 16 14 1
0 20 2 15
0 30 1 11
0 31 11 0
0 12 4 2
0 19 13 13
0 16 8 3
0 14 2 15
0 11 11 7
0 5 5 14
0 28 6 12
0 18 8 0
0 11 9 19
0 18 6 9
0 31 9 8
0 13 6 6
0 24 1 0
1 7 11 12
0 14 2 1
0 33 11 13
0 21 9 1
0 16 14 20
0 24 1 17
1 17 1 16
0 16 1 12
0 21 14 8
0 19 3 17
1 12 5 16
0 16 0 13
1 2 10 5
0 3 6 13
0 14 15 17
0 22 13 5
1 34 11 3
0 4 6 1
0 8 3 6
1 21 4 14
0 19 0 14
0 23 15 17
0 30 14 12
0 2 11 20
0 20 15 13
0 22 3 1
0 15 6 1
0 18 12 20
0 8 1 6
0 24 10 11
0 23 1 1
0 5 2 4
0 1 3 0
0 20 7 17
1 15 6 14
0 28 12 0
0 19 6 9
0 17 10 8
1 22 2 8
1 12 13 5
1 27 4 18
0 24 0 10
0 4 13 20
1 7 15 7
0 4 5 9
1 16 10 11
0 35 12 3
0 14 8 12
1 29 8 17
0 13 5 17
0 15 9 20
0 4 8 7
0 23 6 4
0 24 14 2
1 9 6 6
0 29 4 10
0 2 6 16
0 13 4 19
0 2 10 14
0 12 2 12
0 5 0 11
1 10 10 9
0 30 8 3
0 19 11 16
0 26 2 9
0 26 8 3
0 13 8 13
0 0 0 20
0 20 3 11
0 35 2 3
0 2 13 9
0 3 11 5
0 28 10 0
0 2 1 12
0 27 3 11
0 27 3 4
0 24 7 12
0 24 15 13
0 7 1 7
0 3 15 11
0 14 15 18
0 26 14 11
1 17 5 6
1 31 7 14
0 13 3 5
0 3 3 13
1 6 6 19
1 25 7 12
0 27 11 14
0 35 13 19
0 28 0 17
0 2 1 12
0 28 13 10
0 28 15 8
0 31 5 18
1 5 4 10
0 25 7 1
0 21 9 6
0 28 6 16
0 7 3 8
0 26 9 7
0 17 8 7
0 7 1 10
1 8 3 19
0 20 8 2
1 14 9 13
0 10 5 20
0 15 5 4
0 29 15 11
0 21 12 1
0 15 10 15
0 31 11 16
0 4 4 1
0 5 11 8
0 9 8 16
0 25 15 20
0 31 10 17
0 12 8 18
0 28 2 0
0 23 2 1
0 31 15 12
0 27 15 11
0 15 0 16
0 11 14 5
1 14 3 1
0 33 1 6
0 8 6 4
1 24 2 4
0 16 15 11
1 35 7 1
0 22 8 17
0 32 10 2
1 31 4 7
0 13 11 7
1 21 3 10
1 8 8 4
0 22 8 12
0 29 8 13
1 20 1 20
0 19 7 1
0 33 6 20
0 13 3 11
0 6 0 6
0 22 12 3
0 15 5 3
0 15 7 18
0 22 0 11
0 11 2 15
0 34 9 1
0 29 0 19
0 10 4 13
0 11 15 14
0 5 3 19
1 24 1 11
0 13 14 13
0 12 1 18
0 9 7 11
0 23 10 9
0 2 10 14
0 19 0 15
0 27 1 11
1 18 13 9
0 33 8 1
0 13 1 6
0 6 1 10
0 19 13 18
0 3 10 20
0 4 0 11
1 22 1 4
0 11 3 8
0 9 0 6
1 26 13 9
0 27 5 17
0 7 4 1
0 28 2 16
1 16 9 19
1 11 15 7
0 0 9 17
0 7 1 18
0 33 0 11
1 4 0 11
1 9 0 16
0 27 12 14
0 26 2 2
0 11 10 16
0 18 5 7
0 28 0 20
0 14 4 18
0 5 9 6
0 19 3 10
0 4 1 19
0 35 13 0
0 9 3 9
0 9 5 9
0 10 4 9
0 33 12 19
1 30 8 16
0 29 9 0
0 22 8 5
0 26 13 15
0 32 1 17
0 15 14 7
0 7 14 18
0 27 11 8
0 22 13 10
0 25 0 18
0 3 4 20
1 21 9 0
0 5 13 20
1 24 2 6
0 4 2 1
1 33 1 9
0 4 8 2
0 0 5 8
1 2 1 17
0 10 6 0
0 26 13 12
0 13 5 15
0 5 6 18
0 32 0 20
1 13 7 14
1 32 5 15
0 35 14 2
0 23 10 14
0 4 14 3
0 2 11 3
0 8 10 11
0 10 3 2
0 12 2 4
0 10 3 7
0 29 5 15
0 4 15 3
1 22 13 13
0 22 1 11
1 21 14 1
0 10 4 3
0 19 11 7
0 22 0 18
0 9 2 2
0 33 11 15
0 22 2 14
0 3 12 6
1 18 1 10
0 25 0 12
0 27 9 14
0 24 8 2
0 0 7 15
0 20 2 9
0 11 0 16
0 32 1 8
0 6 8 10
0 17 11 20
0 34 6 19
0 4 8 12
0 35 4 3
0 7 9 4
0 9 0 20
0 10 7 2
0 17 14 4
0 11 13 11
0 1 12 2
0 8 15 0
0 11 11 5
0 17 0 4
0 23 4 3
0 28 8 20
0 13 14 6
1 4 2 13
0 27 14 5
0 16 3 6
0 6 11 9
0 5 0 6
0 6 6 14
0 24 6 7
0 27 4 11
0 23 3 1
0 23 15 18
0 20 2 19
0 15 9 17
0 35 12 12
0 13 6 0
0 22 4 9
0 5 0 1
0 16 6 6
1 15 10 16
1 24 6 2
0 7 6 3
0 23 4 8
0 12 10 0
0 26 2 6
1 2 0 14
0 35 7 16
0 24 14 5
0 34 1 0
0 19 15 19
0 35 1 14
0 12 2 0
0 9 0 1
1 17 10 2
0 0 4 3
0 12 8 15
0 29 4 17
0 10 12 18
0 19 8 14
0 8 5 5
0 31 13 10
0 8 8 17
0 25 8 20
0 34 11 3
1 16 1 5
0 1 2 20
0 34 0 14
1 27 11 19
0 11 1 0
0 5 1 3
0 9 0 8
0 12 2 11
0 22 15 12
1 12 8 17
0 26 7 12
0 6 10 5
0 15 10 17
0 2 6 5
0 19 14 3
0 11 11 6
0 17 5 3
0 24 13 9
0 4 9 15
1 29 7 19
0 16 10 12
1 9 10 10
0 10 3 14
0 9 0 12
0 8 3 17
0 7 1 18
0 14 12 11
0 5 7 11
0 6 8 8
0 35 9 5
0 31 10 12
0 35 12 6
0 22 2 17
0 19 9 12
0 1 9 4
0 20 7 7
1 21 4 19
0 22 5 18
0 33 12 1
1 14 9 10
0 32 1 0
0 18 0 3
0 18 3 1
0 3 15 15
0 13 6 1
0 17 11 16
0 20 10 15
0 8 4 18
0 15 1 2
0 3 6 11
0 10 6 6
0 15 7 0
0 20 12 4
0 8 3 14
0 25 12 19
0 13 10 18
0 25 12 14
0 4 15 1
0 7 10 5
0 20 13 4
1 11 5 19
0 25 2 19
0 9 15 11
0 11 9 15
0 24 4 19
0 19 10 19
1 7 11 13
0 6 0 14
0 20 15 19
0 6 0 17
0 26 6 10
0 12 5 5
0 31 13 3
0 0 1 2
0 27 11 6
1 3 11 15
0 23 5 12
0 5 8 17
1 2 13 4
1 17 13 7
0 27 6 17
0 13 11 17
0 35 5 10
0 7 7 12
0 29 12 19
0 8 6 10
0 34 2 20
0 20 13 1
0 33 3 0
0 15 15 19
0 24 11 8
1 13 1 17
0 6 3 1
0 11 9 13
0 5 3 6
1 9 14 0
0 12 6 6
0 0 11 16
0 14 1 19
0 10 3 7
0 9 6 20
0 3 2 11
0 19 1 6
0 1 2 16
0 5 15 6
0 7 0 1
0 28 3 1
0 35 0 19
0 6 8 9
0 23 1 3
1 21 10 4
1 35 13 2
1 17 2 14
0 7 1 1
0 2 4 6
0 19 7 9
0 33 2 19
0 32 9 14
0 17 13 13
0 1 11 3
0 9 4 14
0 0 0 13
0 20 15 19
1 18 0 0
0 5 4 7
0 12 3 2
0 6 6 4
0 8 10 4
1 8 3 18
0 30 7 1
0 14 15 18
0 19 6 11
0 1 15 16
0 25 8 4
0 28 12 5
1 1 14 9
0 26 13 13
0 11 12 6
0 4 14 16
1 20 7 12
0 18 3 3
0 1 6 19
0 35 14 12
0 5 7 12
0 32 9 14
0 16 13 16
0 15 11 10
0 22 0 8
1 7 15 10
0 3 1 8
1 25 12 5
1 5 10 8
0 20 9 7
1 6 12 14
1 23 10 8
0 13 11 1
0 26 10 15
0 7 10 19
0 29 3 8
0 13 0 14
1 0 2 4
0 35 1 0
1 4 14 15
0 22 13 0
0 10 0 4
1 5 6 6
0 0 15 10
0 8 13 12
1 31 6 12
0 33 9 7
0 23 0 13
0 23 3 11
0 11 13 2
0 14 7 20
0 13 8 4
0 12 1 15
0 6 7 0
1 34 8 0
0 30 1 16
0 7 13 12
0 22 15 11
0 29 8 16
0 35 5 3
0 8 2 6
0 26 9 16
0 3 10 5
1 12 10 12
0 29 4 17
0 15 4 10
1 13 7 12
0 30 9 4
1 13 10 10
0 3 0 16
0 15 12 18
0 33 1 16
0 15 7 16
0 27 10 1
0 35 14 10
0 10 7 15
0 25 1 9
1 27 0 9
0 8 12 0
0 31 4 6
0 20 15 13
0 20 11 6
0 13 13 3
1 26 4 16
0 26 13 14
0 15 13 18
0 4 0 10
0 14 8 20
0 20 5 11
0 12 4 15
0 10 4 7
1 2 12 11
0 30 11 11
0 30 13 14
0 33 3 4
0 9 7 4
0 26 14 20
0 29 3 6
0 29 12 15
0 28 2 18
0 29 9 1
0 18 5 5
0 19 9 0
0 30 9 11
1 30 10 2
0 30 5 14
0 12 10 8
0 16 12 10
0 5 14 17
0 22 15 9
0 19 3 0
0 1 4 0
0 10 1 15
0 26 10 12
1 13 4 19
1 1 13 20
0 32 12 20
0 15 6 4
0 12 10 1
0 5 5 0
0 19 1 13
1 13 6 15
0 32 9 20
1 14 3 10
0 31 13 6
0 29 5 5
0 34 5 14
0 6 7 9
1 27 13 14
0 25 4 13
1 16 12 19
0 19 13 15
1 6 10 3
0 9 9 16
1 11 2 14
0 26 3 16
1 30 12 17
0 23 9 9
0 30 14 9
0 30 7 10
0 33 13 9
0 35 1 10
0 30 3 2
0 29 10 9
0 4 11 6
0 4 2 14
0 21 9 3
0 3 6 14
0 7 9 11
0 7 15 4
0 3 1 0
0 6 8 19
0 13 3 8
1 1 2 9
1 10 14 4
0 12 6 12
1 29 2 2
0 30 11 8
0 16 6 19
1 11 5 14
0 35 13 13
0 15 0 9
1 2 1 5
0 28 4 16
1 13 14 6
0 8 3 8
0 1 11 10
0 33 1 10
0 0 12 14
0 24 6 18
0 12 4 15
0 23 12 13
0 30 5 5
1 11 14 3
1 35 6 0
1 16 0 11
0 20 13 11
1 30 13 19
0 5 9 15
0 32 14 7
0 19 9 4
1 24 1 3
0 31 7 20
0 26 9 5
0 20 1 7
0 23 3 8
0 26 1 19
0 35 7 5
1 25 0 6
0 15 2 16
0 35 6 19
1 31 4 13
1 1 11 13
0 8 15 13
0 7 14 17
0 16 0 14
0 0 9 10
0 25 10 17
0 5 10 16
0 3 0 16
0 31 4 7
1 6 10 3
0 8 7 11
0 9 1 13
0 18 8 13
0 33 0 8
0 18 1 19
0 17 1 3
0 12 0 7
0 29 14 6
1 30 4 11
1 2 11 4
0 14 8 20
1 15 2 1
1 29 5 3
0 0 5 14
1 8 0 1
0 5 9 12
1 18 9 16
0 4 7 20
0 0 8 2
1 17 11 14
1 32 8 5
0 34 1 6
1 32 13 8
0 34 7 9
0 6 7 8
0 30 13 12
1 23 11 18
0 17 13 7
1 23 5 5
0 9 2 11
0 13 13 2
0 20 6 15
0 24 5 16
0 24 11 7
0 27 3 3
0 24 12 2
1 25 4 16
0 4 14 2
0 10 12 8
0 34 4 17
1 21 10 19
0 9 3 11
0 10 1 8
0 8 6 5
1 0 14 1
1 18 10 6
1 21 5 15
1 26 6 16
0 27 7 11
1 16 0 16
0 6 7 1
0 18 1 15
1 25 12 20
1 24 11 1
0 18 14 6
0 12 9 5
0 17 9 19
0 19 14 9
1 33 2 4
0 19 10 4
0 14 9 17
0 5 3 17
1 28 5 13
0 13 9 6
1 21 14 14
0 22 8 20
0 5 10 6
0 16 12 10
0 33 12 6
1 27 11 11
1 7 10 0
0 16 9 14
0 32 5 4
0 21 1 10
0 15 13 1
0 34 5 7
0 25 3 4
0 22 0 13
0 28 4 15
1 11 0 12
0 35 15 0
0 25 9 2
0 11 4 1
1 15 5 0
0 26 10 4
0 1 10 2
0 19 6 4
0 35 11 7
0 11 9 10
0 2 3 11
0 2 15 2
0 30 7 5
0 16 10 5
0 4 15 10
0 6 12 1
0 3 14 5
1 32 1 7
0 32 11 1
1 22 4 7
0 19 13 1
0 8 3 7
1 15 2 11
0 14 8 16
0 33 9 0
0 21 14 13
1 21 3 4
0 32 11 18
0 28 14 11
0 6 14 13
1 17 1 0
0 24 3 6
0 11 1 3
1 1 15 0
1 14 14 20
0 17 12 3
0 3 3 17
0 15 6 14
0 9 10 1
0 7 7 3
0 8 12 20
0 2 8 2
0 6 9 5
0 2 1 6
0 4 13 17
1 29 7 18
0 1 9 1
0 5 7 14
0 18 9 8
1 30 8 16
0 22 10 20
0 4 0 5
0 4 4 12
0 21 7 3
0 9 1 10
0 25 3 13
0 3 8 16
0 12 4 1
0 16 13 19
0 35 4 8
1 1 11 11
0 28 5 19
0 16 8 10
0 13 2 11
0 23 9 19
0 19 0 13
0 4 14 16
1 28 6 8
1 17 14 6
0 30 2 4
0 35 7 10
0 8 2 16
0 9 13 0
0 8 0 10
0 20 14 10
1 30 2 18
0 15 14 2
1 19 7 12
0 19 12 3
0 0 9 17
0 17 1 8
0 24 12 13
0 23 7 2
0 6 10 6
0 10 14 11
0 33 13 11
0 0 13 17
1 3 3 19
0 30 14 0
0 3 10 4
1 20 5 15
0 35 10 6
0 8 7 11
0 4 14 12
1 22 10 9
1 18 14 4
0 32 8 10
0 20 8 2
1 15 1 2
0 26 12 9
0 18 15 13
0 30 15 15
1 6 15 7
0 33 11 8
0 25 8 2
0 27 8 8
0 17 6 11
0 22 2 5
0 20 0 10
0 19 12 2
0 33 10 14
0 24 3 16
0 12 6 16
0 20 2 1
0 19 5 5
1 18 0 20
0 16 1 7
0 34 9 2
0 19 7 14
0 28 12 3
0 4 0 0
1 19 2 8
1 29 3 10
1 17 15 16
0 7 2 1
0 31 15 6
0 30 11 0
1 23 8 17
0 17 5 19
1 32 6 9
1 0 8 7
1 7 12 13
0 15 11 6
0 19 4 19
1 28 12 14
1 0 13 3
1 5 13 11
0 25 4 7
1 34 2 9
1 5 0 18
0 34 11 12
1 34 15 2
0 21 2 10
1 8 8 17
0 32 5 20
0 0 4 19
0 27 7 20
0 22 11 4
0 14 2 5
0 24 15 6
0 26 9 13
0 7 11 7
1 7 1 15
0 30 13 6
0 11 6 20
0 30 15 19
0 4 12 9
1 7 13 14
0 16 11 7
0 0 4 17
0 3 10 13
0 22 5 2
0 5 1 1
0 18 5 6
0 8 12 12
0 33 13 2
1 25 11 4
0 7 7 10
0 33 12 11
0 32 4 5
0 17 9 7
0 30 4 5
0 9 8 19
0 18 4 1
0 18 9 7
0 21 4 2
0 18 8 15
0 21 13 14
0 2 9 1
0 27 4 16
0 7 13 15
0 7 15 3
0 26 14 9
0 35 8 0
0 8 9 14
0 18 14 5
0 19 8 6
0 15 3 12
0 31 4 20
0 19 7 11
0 10 13 14
0 8 15 9
0 26 14 13
0 9 11 0
1 18 3 10
0 24 0 7
0 8 10 5
0 30 5 3
0 12 15 3
0 5 11 15
1 20 14 13
0 11 6 12
0 4 15 10
1 0 10 13
0 22 11 4
0 17 6 12
0 35 9 10
1 8 2 6
0 30 3 1
1 3 12 5
0 32 15 16
1 10 12 20
1 8 3 14
0 3 2 14
0 13 5 2
0 19 8 14
0 31 1 19
0 18 10 4
0 16 7 14
0 2 12 9
0 33 12 18
0 31 7 14
0 16 11 7
0 14 5 15
0 18 4 19
0 33 5 9
1 26 0 13
0 20 14 9
0 18 9 2
0 32 3 15
0 21 15 16
0 22 4 18
0 33 4 2
0 8 1 4
0 11 8 0
0 3 1 5
0 35 7 20
0 24 4 10
0 27 14 18
0 31 9 6
0 10 10 18
1 7 3 12
0 23 2 20
0 11 2 11
0 11 8 2
1 20 13 4
0 30 3 15
0 11 12 12
0 7 4 10
1 33 0 6
0 35 9 4
1 13 12 14
0 33 12 12
0 32 14 4
1 13 8 10
0 3 10 12
1 3 15 3
0 13 4 0
0 0 13 18
0 17 0 3
0 24 5 17
0 1 13 15
0 18 8 5
0 22 7 8
0 21 6 14
0 17 11 15
0 13 13 5
0 30 0 14
1 27 8 6
1 21 5 14
1 19 5 20
0 13 6 1
0 12 5 11
0 14 6 0
0 23 1 9
1 33 4 3
0 32 2 20
0 26 14 3
1 21 0 16
0 3 13 10
1 16 4 12
0 23 10 4
0 34 15 20
0 25 12 5
0 29 12 10
1 9 11 2
1 9 0 3
1 14 8 9
0 0 0 12
0 28 2 14
0 19 3 5
0 4 3 3
0 33 0 15
1 6 11 19
0 1 0 10
0 11 5 15
0 16 5 10
0 14 3 0
0 10 8 1
1 34 3 18
1 17 10 9
0 23 8 5
0 24 12 6
0 4 14 0
0 19 2 17
0 17 8 6
0 28 7 14
0 27 9 20
0 3 1 6
0 17 7 14
0 21 13 9
1 0 8 5
0 0 2 4
0 30 3 9
0 25 10 3
0 7 4 11
0 6 7 17
1 20 1 6
0 22 4 2
0 32 3 7
0 12 15 8
0 22 3 10
1 0 6 6
0 33 5 2
0 7 0 4
0 18 8 19
0 7 7 9
0 20 0 15
0 12 5 13
0 29 14 4
0 7 1 20
0 9 11 12
0 21 10 20
0 5 1 8
0 34 15 8
0 34 2 4
0 8 7 14
0 34 2 7
0 30 12 7
0 15 13 13
0 2 3 0
0 16 12 3
0 12 13 2
1 30 4 6
0 6 11 11
0 30 9 10
0 28 0 5
0 3 1 17
1 17 7 5
1 3 13 17
0 32 9 10
1 35 6 0
0 35 12 3
1 3 13 11
1 1 6 11
0 0 4 12
1 31 12 3
0 1 6 3
0 2 14 4
0 35 14 20
0 10 12 20
1 30 9 7
0 10 12 9
1 8 7 10
0 30 9 3
0 27 7 7
0 29 7 10
0 29 15 6
0 8 11 0
0 13 1 3
0 2 14 10
1 18 6 0
0 23 10 20
0 22 3 16
0 6 13 13
0 12 12 2
1 35 14 13
0 13 2 8
0 11 1 4
0 6 6 9
0 18 13 19
0 11 12 10
0 23 12 3
0 15 5 5
0 19 4 16
0 9 14 14
0 30 7 20
0 11 10 15
0 29 12 4
0 34 10 5
0 32 13 2
0 0 1 3
0 6 7 5
1 26 8 1
0 3 5 20
0 20 5 18
0 21 4 20
0 32 2 11
1 18 15 9
0 13 2 19
1 8 6 15
0 18 1 16
0 11 11 9
0 13 0 8
1 25 13 11
0 24 4 12
0 28 1 9
0 16 1 18
0 24 14 7
1 14 8 4
1 21 1 0
0 7 4 4
0 32 8 9
0 33 0 19
1 13 12 18
0 22 13 16
0 13 2 3
1 28 14 2
1 1 6 3
0 0 5 15
0 16 15 19
0 27 9 0
1 25 11 15
0 14 10 11
0 1 2 12
0 17 14 12
0 20 7 13
0 6 5 18
0 28 5 4
0 21 6 0
0 4 6 17
1 3 5 19
0 16 0 10
0 21 11 2
1 23 8 16
1 11 10 1
0 4 9 17
0 31 15 11
0 26 6 7
1 11 7 14
0 2 6 20
1 23 7 6
1 9 6 18
0 17 2 0
1 22 0 0
0 17 5 17
0 27 6 9
0 32 9 19
0 26 13 5
0 32 8 4
0 16 2 14
0 27 12 8
0 12 5 10
0 1 5 18
0 14 3 9
0 7 2 10
0 12 6 11
1 0 12 9
0 30 4 1
1 25 15 15
0 34 6 3
1 17 14 4
0 30 7 3
1 8 10 6
0 27 13 13
0 34 14 7
0 24 0 6
0 8 14 20
1 33 6 9
0 35 5 16
0 17 5 5
1 33 2 0
1 24 8 0
0 18 8 19
0 4 11 1
1 23 13 3
0 22 14 11
0 4 1 10
1 10 9 7
0 9 0 16
1 28 0 6
0 10 15 3
1 6 8 12
0 29 2 13
0 27 9 15
0 24 3 11
0 31 7 11
0 7 12 12
1 6 12 13
0 11 1 2
0 2 11 12
0 5 4 20
1 8 4 4
0 29 15 14
1 23 8 1
0 24 12 20
0 32 3 20
0 30 9 1
1 28 3 8
1 11 0 15
0 13 15 0
1 31 10 15
0 29 11 5
0 21 12 9
0 35 0 9
0 32 9 6
0 3 10 13
1 35 4 17
1 9 4 11
0 35 1 13
0 28 13 17
0 34 0 0
0 13 3 10
0 35 11 9
0 23 4 16
0 4 14 17
1 16 11 19
0 11 7 4
0 28 0 10
0 26 2 14
0 26 1 19
0 9 12 1
0 3 4 18
0 30 8 13
0 28 1 12
0 4 13 10
0 6 9 9
0 14 0 4
0 18 2 17
0 20 4 3
0 4 14 16
0 12 15 4
0 11 0 10
0 20 12 11
0 33 8 19
0 29 12 9
0 23 7 1
1 24 8 2
0 33 7 11
1 17 15 11
0 23 1 0
0 22 12 0
0 30 1 9
1 6 8 12
0 16 11 20
1 30 11 13
0 13 6 7
0 25 2 5
0 35 0 8
0 29 8 2
0 14 8 5
0 35 9 13
1 15 8 7
0 5 0 7
0 3 7 6
0 15 15 20
0 18 14 19
1 29 14 17
1 28 4 10
0 8 3 4
0 18 7 13
0 11 13 5
0 3 2 13
0 6 9 1
0 3 1 19
0 35 12 10
0 31 7 11
0 21 6 5
1 8 3 13
0 3 3 15
0 24 8 11
0 0 13 15
0 22 7 6
0 33 9 3
0 30 8 2
0 24 10 0
0 21 1 17
0 35 2 13
0 6 10 14
0 6 13 16
0 5 6 17
1 24 5 17
0 10 1 14
0 11 7 6
0 0 14 16
1 14 10 11
0 24 1 7
0 17 2 9
0 35 12 7
0 33 6 18
0 7 0 14
0 35 2 9
0 14 0 2
0 4 7 16
0 29 11 8
1 33 5 2
0 5 0 2
0 3 14 20
0 31 1 1
0 1 3 12
0 5 8 12
0 2 15 0
0 15 9 4
0 25 15 0
0 29 5 11
0 35 3 15
0 8 11 16
0 22 6 2
0 21 14 4
0 0 15 3
0 28 6 19
0 0 6 18
0 10 11 15
0 27 4 10
0 25 6 3
0 22 13 2
0 34 10 0
0 1 3 5
0 2 4 13
1 35 4 13
0 33 9 5
0 3 10 12
0 2 1 0
0 27 3 5
0 1 10 19
0 22 10 4
0 3 5 9
0 29 4 15
1 2 11 11
0 21 1 3
0 26 15 14
0 12 3 1
1 3 15 8
1 15 2 12
1 32 10 3
1 14 12 9
1 22 13 0
0 16 3 10
1 8 10 1
1 6 11 10
1 30 8 20
0 11 15 9
0 0 6 5
0 17 15 3
1 31 8 4
0 1 1 19
0 31 5 11
0 35 6 0
1 34 8 18
0 31 1 3
0 20 14 15
0 27 6 0
0 12 5 8
0 23 14 9
0 23 4 15
0 28 11 0
0 2 3 13
0 26 10 9
1 10 5 15
0 3 5 20
0 22 3 12
0 18 10 5
0 17 15 13
0 14 12 18
0 8 2 19
0 26 15 6
1 19 7 16
1 22 2 6
0 8 13 5
1 31 14 19
0 28 5 7
1 20 6 3
0 31 7 0
0 20 9 6
0 30 11 7
0 11 15 13
0 4 13 1
1 8 15 3
0 19 11 13
0 18 12 15
0 9 8 19
0 25 1 9
0 19 9 5
0 24 2 17
1 16 5 13
0 3 14 5
0 33 15 1
0 30 3 19
0 24 2 14
0 14 13 10
0 24 11 16
0 33 1 7
0 4 1 5
0 26 3 12
0 13 13 17
0 33 10 7
0 2 14 17
0 18 14 17
0 20 8 9
0 21 11 16
0 31 7 10
0 18 10 18
0 30 5 7
0 26 10 15
0 3 4 14
0 35 1 18
0 22 13 8
0 1 13 5
1 11 7 15
